psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.09466808,0.39056623,0.51472086,0.0,0.0,1.0,2016-10-11,xlu,46.97
-0.097088404,0.4345005,0.6380421,0.0,0.0,1.0,2016-10-12,xlu,47.43
0.03704168,0.33974874,0.5568702,0.0,0.0,1.0,2016-10-13,xlu,48.02
0.1328646,0.3282404,0.50094247,0.0,0.0,1.0,2016-10-14,xlu,47.75
0.044539105,0.22147062,0.71592057,0.0,0.0,1.0,2016-10-17,xlu,48.01
0.022251114,-0.01335296,0.96759844,0.0,0.0,1.0,2016-10-18,xlu,48.42
0.061275333,0.04254245,0.87729526,0.0,0.0,1.0,2016-10-19,xlu,48.31
0.107739344,0.18913966,0.7040414,0.0,0.0,1.0,2016-10-20,xlu,48.28
-0.018636726,0.23623028,0.77895033,0.0,0.0,1.0,2016-10-21,xlu,48.0
-0.05146838,0.26488894,0.78942823,0.0,0.0,1.0,2016-10-24,xlu,48.18
-0.064120166,0.22524391,0.83861864,0.0,0.0,1.0,2016-10-25,xlu,48.48
-0.07626148,0.22213487,0.84665924,0.0,0.0,1.0,2016-10-26,xlu,48.6
0.07196591,0.30698442,0.6243445,0.0,0.0,1.0,2016-10-27,xlu,48.31
0.07297038,0.35970837,0.5623919,0.0,0.0,1.0,2016-10-28,xlu,48.46
0.11398814,0.26186585,0.61668277,1.0,0.0,0.0,2016-10-31,xlu,49.43
0.25538605,0.27083606,0.52393264,0.0,0.0,1.0,2016-11-01,xlu,48.53
-0.03910116,0.31033772,0.72671235,0.0,0.0,1.0,2016-11-02,xlu,47.92
0.001631774,0.5438516,0.4687938,0.0,0.0,1.0,2016-11-03,xlu,48.1
0.08494074,0.5147511,0.38925892,0.0,0.0,1.0,2016-11-04,xlu,47.95
0.057988647,0.08205105,0.8631153,0.0,0.0,1.0,2016-11-07,xlu,48.79
0.12715505,-0.07153767,0.95814866,1.0,0.0,0.0,2016-11-08,xlu,49.17
0.13266271,-0.0584165,0.9371214,0.0,0.0,1.0,2016-11-09,xlu,47.36
-0.0016364157,0.054880224,1.0206889,0.0,0.0,1.0,2016-11-10,xlu,46.22
0.011554219,0.43637276,0.58443075,0.0,0.0,1.0,2016-11-11,xlu,46.03
-0.15451947,0.48924202,0.7188748,0.0,1.0,0.0,2016-11-14,xlu,46.0
-0.26292136,0.23045544,1.0161916,0.0,0.0,1.0,2016-11-15,xlu,46.74
0.07037316,0.3368059,0.5730607,0.0,0.0,1.0,2016-11-16,xlu,46.42
0.09324575,0.38799706,0.557974,0.0,0.0,1.0,2016-11-17,xlu,46.43
