psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.14029895,0.15848432,0.5644079,0.0,0.0,1.0,2016-10-12,ewh,21.74
0.11746316,0.28468102,0.5805441,0.0,0.0,1.0,2016-10-13,ewh,21.49
0.066644646,0.19814068,0.5923888,0.0,0.0,1.0,2016-10-14,ewh,21.62
0.21054918,0.2752044,0.50929594,0.0,0.0,1.0,2016-10-17,ewh,21.51
0.065937445,0.36106145,0.46944547,0.0,0.0,1.0,2016-10-18,ewh,21.74
0.09560398,0.4374835,0.37457374,0.0,0.0,1.0,2016-10-19,ewh,21.81
0.12069451,0.49549627,0.39821243,0.0,0.0,1.0,2016-10-20,ewh,21.84
0.03006079,0.5235861,0.3964372,0.0,0.0,1.0,2016-10-21,ewh,21.83
0.046172194,0.52552944,0.38681433,1.0,0.0,0.0,2016-10-24,ewh,22.06
0.17750618,0.38885427,0.24883458,1.0,0.0,0.0,2016-10-25,ewh,22.02
0.12961067,0.643099,0.109878875,1.0,0.0,0.0,2016-10-26,ewh,21.95
0.25058663,0.46727908,0.3366014,1.0,0.0,0.0,2016-10-27,ewh,21.76
0.10476,0.34072906,0.42948604,0.0,0.0,1.0,2016-10-28,ewh,21.6
0.1607202,0.3211515,0.44301966,0.0,0.0,1.0,2016-10-31,ewh,21.57
-0.1462182,0.18780527,0.7741581,1.0,0.0,0.0,2016-11-01,ewh,21.66
0.09438819,0.33379656,0.38624582,1.0,0.0,0.0,2016-11-02,ewh,21.48
0.09260906,0.42010564,0.4558983,1.0,0.0,0.0,2016-11-03,ewh,21.4
0.104537785,0.35912997,0.41224608,0.0,0.0,1.0,2016-11-04,ewh,21.13
0.047827043,0.34980384,0.49803692,0.0,0.0,1.0,2016-11-07,ewh,21.18
-0.15785985,0.5038262,0.59189385,1.0,0.0,0.0,2016-11-08,ewh,21.32
-0.13471076,0.35835388,0.55596656,0.0,0.0,1.0,2016-11-09,ewh,21.01
-0.057611093,0.3745131,0.5709946,0.0,0.0,1.0,2016-11-10,ewh,20.96
0.15105233,0.5374797,0.24388206,0.0,0.0,1.0,2016-11-11,ewh,20.81
0.20567954,0.38376272,0.43246412,0.0,0.0,1.0,2016-11-14,ewh,20.59
0.09913071,0.2709821,0.5522628,0.0,0.0,1.0,2016-11-15,ewh,20.78
0.2501766,0.4027177,0.2979503,0.0,0.0,1.0,2016-11-16,ewh,20.48
0.26713133,0.31754416,0.345945,0.0,0.0,1.0,2016-11-17,ewh,20.71
