psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.08779739,0.5269995,0.56752694,0.0,0.0,1.0,2016-10-05,xly,80.04
0.017553523,0.41971445,0.58877796,0.0,0.0,1.0,2016-10-06,xly,80.1
-0.07701403,0.56804883,0.4921326,0.0,0.0,1.0,2016-10-07,xly,79.74
-0.14402567,0.6163788,0.60546714,0.0,0.0,1.0,2016-10-10,xly,79.87
-0.074523434,0.45847148,0.6516441,0.0,0.0,1.0,2016-10-11,xly,78.9
-0.26113325,0.42158315,0.857294,0.0,0.0,1.0,2016-10-12,xly,79.27
-0.30128008,0.3371759,0.96605414,0.0,0.0,1.0,2016-10-13,xly,78.98
-0.32898778,0.55842763,0.7687193,0.0,0.0,1.0,2016-10-14,xly,78.89
-0.27397352,0.621924,0.66802156,0.0,0.0,1.0,2016-10-17,xly,78.24
-0.2292348,0.63295925,0.60727704,0.0,0.0,1.0,2016-10-18,xly,78.76
-0.27538228,0.5519944,0.72200316,0.0,0.0,1.0,2016-10-19,xly,79.11
-0.23672958,0.5636469,0.726065,0.0,0.0,1.0,2016-10-20,xly,78.96
-0.16809131,0.4137437,0.7451394,0.0,0.0,1.0,2016-10-21,xly,79.59
0.026309311,0.22794127,0.7609468,0.0,0.0,1.0,2016-10-24,xly,80.16
-0.054367438,0.28626534,0.7553196,0.0,0.0,1.0,2016-10-25,xly,79.22
0.0252183,0.3580047,0.6874057,0.0,0.0,1.0,2016-10-26,xly,78.88
-0.17378397,0.5400783,0.6906911,0.0,0.0,1.0,2016-10-27,xly,78.22
-0.21638946,0.6944761,0.5194906,0.0,0.0,1.0,2016-10-28,xly,78.04
-0.17014582,0.7259544,0.51060665,0.0,0.0,1.0,2016-10-31,xly,78.1
-0.00070883334,0.80905867,0.24677166,0.0,0.0,1.0,2016-11-01,xly,77.55
-0.28573,0.54128647,0.79287,0.0,0.0,1.0,2016-11-02,xly,77.08
-0.3571754,0.7286677,0.68569434,0.0,0.0,1.0,2016-11-03,xly,76.88
-0.39550495,0.89117724,0.5442903,0.0,1.0,0.0,2016-11-04,xly,76.73
-0.18993576,0.47782582,0.6583968,0.0,1.0,0.0,2016-11-07,xly,78.5
-0.31218576,0.90870667,0.28657115,0.0,1.0,0.0,2016-11-08,xly,78.82
-0.17854829,0.8464726,0.2570896,0.0,1.0,0.0,2016-11-09,xly,78.98
-0.28398877,0.7992935,0.4830981,0.0,1.0,0.0,2016-11-10,xly,79.27
0.0020572394,0.443161,0.48305237,0.0,1.0,0.0,2016-11-11,xly,79.72
0.19935407,0.5254706,0.22785714,0.0,1.0,0.0,2016-11-14,xly,79.73
0.1053931,0.41552556,0.4032995,0.0,1.0,0.0,2016-11-15,xly,80.04
0.32037318,0.29440197,0.32725388,0.0,1.0,0.0,2016-11-16,xly,80.48
0.2981877,0.27711838,0.35831594,0.0,0.0,1.0,2016-11-17,xly,81.45
0.24159664,0.12565634,0.5921401,0.0,1.0,0.0,2016-11-18,xly,81.2
