psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.06664209,0.18505418,0.7707231,0.0,0.0,1.0,2016-09-12,ewa,19.96
0.004916191,0.16761568,0.82265085,0.0,1.0,0.0,2016-09-13,ewa,19.28
0.11847274,0.42865172,0.44314784,0.0,1.0,0.0,2016-09-14,ewa,19.44
0.1498928,0.34839666,0.53874415,0.0,0.0,1.0,2016-09-15,ewa,19.81
0.080037996,0.33466053,0.6200201,0.0,1.0,0.0,2016-09-16,ewa,19.79
0.2629929,0.17712146,0.52938855,0.0,1.0,0.0,2016-09-19,ewa,19.87
0.36425874,0.1277267,0.51726735,0.0,1.0,0.0,2016-09-20,ewa,19.99
0.23397878,0.06906137,0.71574533,0.0,0.0,1.0,2016-09-21,ewa,20.44
0.31271622,0.034704924,0.6797489,0.0,0.0,1.0,2016-09-22,ewa,20.57
0.31125274,0.03711887,0.6792785,0.0,0.0,1.0,2016-09-23,ewa,20.54
0.23452324,-0.002067253,0.7579968,0.0,0.0,1.0,2016-09-26,ewa,20.52
0.27204597,-0.060538463,0.80711263,0.0,0.0,1.0,2016-09-27,ewa,20.74
0.36309212,-0.08252067,0.71414375,0.0,0.0,1.0,2016-09-28,ewa,20.98
0.33692434,0.022128921,0.6114555,0.0,0.0,1.0,2016-09-29,ewa,20.74
0.34028295,0.08061502,0.6070321,0.0,0.0,1.0,2016-09-30,ewa,20.9
0.38207301,-0.049327202,0.6838788,0.0,0.0,1.0,2016-10-03,ewa,20.94
0.4506812,-0.1168391,0.68982226,0.0,0.0,1.0,2016-10-04,ewa,20.78
0.37495196,-0.101314805,0.75731504,0.0,0.0,1.0,2016-10-05,ewa,20.9
0.431376,-0.07707048,0.63092136,0.0,0.0,1.0,2016-10-06,ewa,20.91
0.5280139,-0.1662046,0.6467619,0.0,0.0,1.0,2016-10-07,ewa,20.83
0.49728817,-0.25574732,0.7754513,0.0,0.0,1.0,2016-10-10,ewa,20.99
0.40208378,-0.37679628,0.9649844,0.0,0.0,1.0,2016-10-11,ewa,20.59
0.4248965,-0.30289704,0.8579629,0.0,0.0,1.0,2016-10-12,ewa,20.73
0.5389419,-0.29885346,0.7408381,0.0,0.0,1.0,2016-10-13,ewa,20.67
0.40777943,-0.15596342,0.7791636,0.0,0.0,1.0,2016-10-14,ewa,20.7
0.26741675,-0.17003119,0.885908,0.0,0.0,1.0,2016-10-17,ewa,20.64
0.3400853,-0.26842156,0.95509344,0.0,0.0,1.0,2016-10-18,ewa,20.9
0.3482337,-0.29118073,0.9923357,1.0,0.0,0.0,2016-10-19,ewa,21.06
0.40069655,0.12151981,0.471202,0.0,0.0,1.0,2016-10-20,ewa,20.85
0.17707895,0.019608006,0.81078744,0.0,0.0,1.0,2016-10-21,ewa,20.73
0.17350028,0.02914115,0.7965275,0.0,0.0,1.0,2016-10-24,ewa,20.69
0.12164633,0.14363602,0.7190788,1.0,0.0,0.0,2016-10-25,ewa,20.86
0.17500247,0.11834688,0.68052983,0.0,0.0,1.0,2016-10-26,ewa,20.61
0.21044879,0.23933253,0.5949712,0.0,0.0,1.0,2016-10-27,ewa,20.26
0.2634285,0.26420867,0.50267917,0.0,0.0,1.0,2016-10-28,ewa,20.16
0.07846637,0.30413815,0.6395508,0.0,0.0,1.0,2016-10-31,ewa,20.28
