psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.25854224,0.48342788,0.33646572,0.0,0.0,1.0,2016-10-24,dia,181.96
0.15242212,0.5923595,0.24984452,0.0,0.0,1.0,2016-10-25,dia,181.48
0.32656458,0.48240566,0.1703783,0.0,0.0,1.0,2016-10-26,dia,181.77
0.34026605,0.52988946,0.12723717,0.0,0.0,1.0,2016-10-27,dia,181.53
0.5520485,0.52922946,0.0030847862,0.0,0.0,1.0,2016-10-28,dia,181.36
0.25342342,0.38745636,0.41096896,0.0,0.0,1.0,2016-10-31,dia,181.17
0.14712933,0.4547456,0.37966174,0.0,0.0,1.0,2016-11-01,dia,180.12
0.17391509,0.56226176,0.2451885,0.0,0.0,1.0,2016-11-02,dia,179.35
0.20493832,0.6181145,0.21786249,0.0,0.0,1.0,2016-11-03,dia,179.11
0.24047509,0.6193194,0.15707615,0.0,1.0,0.0,2016-11-04,dia,178.71
0.13635512,0.20507216,0.7189299,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.017229576,0.078644745,0.9491169,0.0,1.0,0.0,2016-11-08,dia,183.38
0.030818138,-0.006065868,0.96177197,0.0,1.0,0.0,2016-11-09,dia,185.96
0.29079327,0.0098581575,0.7448462,0.0,1.0,0.0,2016-11-10,dia,188.13
0.20532705,0.026773382,0.74155504,0.0,0.0,1.0,2016-11-11,dia,188.47
0.315785,-0.06393856,0.7703407,0.0,0.0,1.0,2016-11-14,dia,188.77
0.24032138,-0.20282695,0.9711177,0.0,0.0,1.0,2016-11-15,dia,189.34
0.4927674,-0.116265565,0.6018082,0.0,0.0,1.0,2016-11-16,dia,188.98
0.5467666,-0.08655207,0.5022767,0.0,0.0,1.0,2016-11-17,dia,189.3
