psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17861494,-0.12871979,0.9540564,0.0,0.0,1.0,2016-09-12,ewg,26.25
0.20857252,0.21315733,0.6325889,0.0,0.0,1.0,2016-09-13,ewg,25.9
0.09863899,0.39617884,0.51105547,0.0,0.0,1.0,2016-09-14,ewg,25.89
0.20511097,0.5192232,0.33242893,0.0,0.0,1.0,2016-09-15,ewg,26.1
0.2315098,0.32938528,0.53830415,0.0,1.0,0.0,2016-09-16,ewg,25.52
0.043587968,0.54493666,0.38820958,0.0,0.0,1.0,2016-09-19,ewg,25.68
0.02249226,0.6016166,0.37706676,0.0,0.0,1.0,2016-09-20,ewg,25.79
-0.034345195,0.48224705,0.52753067,0.0,0.0,1.0,2016-09-21,ewg,26.14
-0.08104886,0.31634778,0.7303123,1.0,0.0,0.0,2016-09-22,ewg,26.54
0.21265715,0.5872188,0.203834,1.0,0.0,0.0,2016-09-23,ewg,26.44
0.037322536,0.3811612,0.6231316,0.0,0.0,1.0,2016-09-26,ewg,26.01
-0.054665297,0.24820982,0.7414257,0.0,0.0,1.0,2016-09-27,ewg,25.95
0.047732867,0.35752505,0.5517042,0.0,0.0,1.0,2016-09-28,ewg,26.21
0.12263551,0.31379986,0.49443665,0.0,0.0,1.0,2016-09-29,ewg,25.69
0.17163236,0.0793827,0.7414175,0.0,0.0,1.0,2016-09-30,ewg,26.27
0.020140812,0.11399339,0.8638352,0.0,0.0,1.0,2016-10-03,ewg,26.16
0.019516647,0.11848949,0.81543905,0.0,0.0,1.0,2016-10-04,ewg,26.28
0.05923672,0.18154848,0.7522296,1.0,0.0,0.0,2016-10-05,ewg,26.39
0.39413437,0.42471462,0.20818523,1.0,0.0,0.0,2016-10-06,ewg,26.27
0.40212288,0.2694261,0.32469088,0.0,0.0,1.0,2016-10-07,ewg,26.08
0.44852683,0.17867732,0.39782006,1.0,0.0,0.0,2016-10-10,ewg,26.25
0.3010533,0.25463855,0.4283588,1.0,0.0,0.0,2016-10-11,ewg,25.97
0.42275158,0.32303292,0.23377371,0.0,0.0,1.0,2016-10-12,ewg,25.78
0.3910058,0.25521755,0.35582525,0.0,0.0,1.0,2016-10-13,ewg,25.64
0.2530542,0.18433,0.5675505,0.0,0.0,1.0,2016-10-14,ewg,25.77
0.121619865,0.121043086,0.72370493,0.0,0.0,1.0,2016-10-17,ewg,25.67
0.11713442,0.03957948,0.8195086,0.0,0.0,1.0,2016-10-18,ewg,25.89
0.17623407,0.24720716,0.5561102,1.0,0.0,0.0,2016-10-19,ewg,25.94
0.3698368,0.24834183,0.3336835,1.0,0.0,0.0,2016-10-20,ewg,25.94
0.415799,0.343975,0.25608367,0.0,0.0,1.0,2016-10-21,ewg,25.84
0.34874183,0.25452834,0.40150952,0.0,0.0,1.0,2016-10-24,ewg,25.92
0.3188774,0.25271797,0.40048802,1.0,0.0,0.0,2016-10-25,ewg,25.93
0.39870754,0.26667166,0.32814583,0.0,0.0,1.0,2016-10-26,ewg,25.8
0.27740544,0.20997998,0.5034479,0.0,0.0,1.0,2016-10-27,ewg,25.8
0.3148421,0.2229421,0.45402944,0.0,0.0,1.0,2016-10-28,ewg,25.86
0.27361858,0.14196543,0.6015737,0.0,0.0,1.0,2016-10-31,ewg,25.91
0.28922826,0.10604447,0.5140211,0.0,0.0,1.0,2016-11-01,ewg,25.71
0.14227515,-0.02909623,0.89756787,0.0,0.0,1.0,2016-11-02,ewg,25.51
0.2177423,0.05856806,0.7588749,0.0,0.0,1.0,2016-11-03,ewg,25.37
0.2540072,0.10985017,0.69215965,0.0,0.0,1.0,2016-11-04,ewg,25.19
0.12628525,-0.16644113,1.0454528,0.0,0.0,1.0,2016-11-07,ewg,25.56
0.08374515,-0.109252885,0.90534127,0.0,0.0,1.0,2016-11-08,ewg,25.64
0.3078785,-0.064091,0.7172902,0.0,0.0,1.0,2016-11-09,ewg,25.65
0.29961735,0.025291022,0.71898675,0.0,0.0,1.0,2016-11-10,ewg,25.57
0.38566133,-0.036446214,0.6958154,0.0,0.0,1.0,2016-11-11,ewg,25.49
0.1654705,-0.05216524,0.860459,0.0,0.0,1.0,2016-11-14,ewg,25.24
0.2711436,0.015861332,0.6249454,0.0,0.0,1.0,2016-11-15,ewg,25.36
0.22838138,0.2302803,0.52074003,0.0,0.0,1.0,2016-11-16,ewg,25.06
0.22359309,0.2251935,0.54891706,0.0,0.0,1.0,2016-11-17,ewg,25.09
