psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.2845745,0.77921766,0.5074482,0.0,0.0,1.0,2016-10-19,dia,182.0
-0.1818707,0.7594491,0.44414005,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.23484871,0.5969389,0.55005974,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.35289326,0.64090484,0.6891743,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.30693406,0.83099157,0.5429764,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.085506104,0.6227725,0.4409463,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.17384619,0.64256,0.5293863,0.0,0.0,1.0,2016-10-27,dia,181.53
-0.11295631,0.6934991,0.41804492,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.30074945,0.60611606,0.7042797,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.106826715,0.6974072,0.46441483,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.23246619,0.7049668,0.5196726,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.23708588,0.76664335,0.52655464,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.21663398,0.7857089,0.4335423,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.28785646,0.41161758,0.8560357,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.39495623,0.4449214,0.9663718,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.2291218,0.29875496,0.91664594,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.023974016,0.124931246,0.94113785,0.0,1.0,0.0,2016-11-10,dia,188.13
-7.57128e-05,0.282195,0.66436416,0.0,0.0,1.0,2016-11-11,dia,188.47
0.038262144,0.31896058,0.62211716,0.0,0.0,1.0,2016-11-14,dia,188.77
0.06309807,0.44808903,0.50733423,0.0,0.0,1.0,2016-11-15,dia,189.34
0.17747873,0.32239792,0.47138852,0.0,0.0,1.0,2016-11-16,dia,188.98
0.20678845,0.321393,0.4877129,0.0,0.0,1.0,2016-11-17,dia,189.3
