psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.13406163,0.26294914,0.5996711,0.0,0.0,1.0,2016-09-14,ewh,21.64
0.014155231,0.05919306,0.8763331,0.0,0.0,1.0,2016-09-15,ewh,21.98
-0.13296838,0.13644585,0.9067025,0.0,0.0,1.0,2016-09-16,ewh,21.88
-0.01974471,0.13286366,0.894688,0.0,0.0,1.0,2016-09-19,ewh,21.87
0.03292395,0.17071794,0.79472005,0.0,0.0,1.0,2016-09-20,ewh,21.85
0.06750917,0.10130178,0.78727674,0.0,0.0,1.0,2016-09-21,ewh,22.1
0.07817261,0.37001118,0.5565914,0.0,0.0,1.0,2016-09-22,ewh,22.19
0.1277842,0.23850256,0.66537404,0.0,0.0,1.0,2016-09-23,ewh,22.02
-0.049724773,0.2558312,0.8394784,0.0,0.0,1.0,2016-09-26,ewh,21.75
0.082411095,0.29102454,0.6686559,0.0,0.0,1.0,2016-09-27,ewh,21.98
-0.025893822,0.28411537,0.74574184,0.0,0.0,1.0,2016-09-28,ewh,22.15
-0.16184361,0.309438,0.8797021,0.0,0.0,1.0,2016-09-29,ewh,21.93
-0.0065969676,0.22802356,0.8761692,0.0,0.0,1.0,2016-09-30,ewh,22.01
-0.047637537,0.15928751,0.87078,0.0,0.0,1.0,2016-10-03,ewh,22.05
0.019838847,0.30300066,0.67738044,0.0,0.0,1.0,2016-10-04,ewh,21.94
-0.13782291,0.16274022,0.96129394,0.0,0.0,1.0,2016-10-05,ewh,22.17
0.057501156,0.29329428,0.69647837,0.0,0.0,1.0,2016-10-06,ewh,22.14
0.13072692,0.24321854,0.6990682,0.0,0.0,1.0,2016-10-07,ewh,22.1
0.20515776,0.33814466,0.52682424,1.0,0.0,0.0,2016-10-10,ewh,22.25
0.044571474,0.21235253,0.7865654,0.0,0.0,1.0,2016-10-11,ewh,21.6
0.16312605,0.22911915,0.5662081,0.0,0.0,1.0,2016-10-12,ewh,21.74
0.28000158,0.20694941,0.5324101,0.0,0.0,1.0,2016-10-13,ewh,21.49
-0.054088727,0.26376382,0.77448404,0.0,0.0,1.0,2016-10-14,ewh,21.62
0.006106615,0.44845974,0.5825372,0.0,0.0,1.0,2016-10-17,ewh,21.51
0.16707404,0.511577,0.36129707,0.0,0.0,1.0,2016-10-18,ewh,21.74
-0.04967682,0.50752014,0.50622034,0.0,0.0,1.0,2016-10-19,ewh,21.81
0.11102731,0.31089893,0.6066742,0.0,0.0,1.0,2016-10-20,ewh,21.84
0.19781634,0.29514724,0.52030814,0.0,0.0,1.0,2016-10-21,ewh,21.83
-0.06165068,0.61838496,0.49681127,1.0,0.0,0.0,2016-10-24,ewh,22.06
0.47538447,0.36945525,0.18648136,1.0,0.0,0.0,2016-10-25,ewh,22.02
0.30034858,0.16792369,0.49129412,1.0,0.0,0.0,2016-10-26,ewh,21.95
0.5411135,0.015870571,0.46149233,1.0,0.0,0.0,2016-10-27,ewh,21.76
0.33908463,0.19559386,0.49654695,0.0,0.0,1.0,2016-10-28,ewh,21.6
0.26657838,0.05316077,0.68222356,0.0,0.0,1.0,2016-10-31,ewh,21.57
0.119167045,-0.11175144,1.0584741,1.0,0.0,0.0,2016-11-01,ewh,21.66
0.3476145,0.28004396,0.42167935,1.0,0.0,0.0,2016-11-02,ewh,21.48
0.34752035,0.35172147,0.3400144,1.0,0.0,0.0,2016-11-03,ewh,21.4
