psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.2043074,0.17744577,0.65489465,0.0,0.0,1.0,2016-05-12,xly,79.05
0.15425596,0.28621587,0.5631914,0.0,0.0,1.0,2016-05-13,xly,78.11
0.04127633,0.5028627,0.51954687,0.0,0.0,1.0,2016-05-16,xly,78.6
0.02714385,0.65388536,0.37633574,0.0,0.0,1.0,2016-05-17,xly,77.71
0.062535994,0.63275236,0.34995997,0.0,0.0,1.0,2016-05-18,xly,77.26
0.2562636,0.47059274,0.31127974,0.0,0.0,1.0,2016-05-19,xly,77.19
0.34240183,0.57176685,0.0706896,0.0,0.0,1.0,2016-05-20,xly,77.7
0.22554114,0.49688843,0.27421236,0.0,0.0,1.0,2016-05-23,xly,77.43
0.32035938,0.5316873,0.21961747,0.0,0.0,1.0,2016-05-24,xly,78.36
0.27852398,0.38201407,0.35173342,0.0,0.0,1.0,2016-05-25,xly,78.79
0.401467,0.49397337,0.08070107,0.0,0.0,1.0,2016-05-26,xly,78.95
0.28309578,0.3126769,0.37577885,0.0,0.0,1.0,2016-05-27,xly,79.32
0.16453245,0.3901029,0.53362244,0.0,0.0,1.0,2016-05-31,xly,79.24
0.16156486,0.4817844,0.40278,0.0,0.0,1.0,2016-06-01,xly,79.19
-0.014940299,0.5501113,0.56725097,0.0,0.0,1.0,2016-06-02,xly,79.63
0.13154243,0.46487328,0.4317475,0.0,0.0,1.0,2016-06-03,xly,79.11
0.10072415,0.5551241,0.3637361,0.0,0.0,1.0,2016-06-06,xly,79.31
0.20010504,0.6139272,0.16530648,0.0,0.0,1.0,2016-06-07,xly,79.41
0.07940277,0.6610234,0.27816322,0.0,0.0,1.0,2016-06-08,xly,79.5
0.05316756,0.6429194,0.3175288,0.0,0.0,1.0,2016-06-09,xly,79.32
-0.106762595,0.5763104,0.45861733,0.0,0.0,1.0,2016-06-10,xly,78.49
0.07622991,0.4994317,0.41931355,0.0,0.0,1.0,2016-06-13,xly,78.06
0.19925754,0.615457,0.17515387,0.0,0.0,1.0,2016-06-14,xly,77.86
-0.006473176,0.43051395,0.57857466,0.0,0.0,1.0,2016-06-15,xly,78.08
0.13916324,0.38821965,0.48524314,0.0,0.0,1.0,2016-06-16,xly,78.33
0.18851292,0.4704379,0.3409232,0.0,0.0,1.0,2016-06-17,xly,77.93
0.14917533,0.2945317,0.5828887,0.0,0.0,1.0,2016-06-20,xly,78.63
0.24478665,0.22951996,0.53285736,0.0,0.0,1.0,2016-06-21,xly,78.45
0.28672644,0.47863773,0.2749113,0.0,0.0,1.0,2016-06-22,xly,78.34
0.30342072,0.30377954,0.43203133,0.0,0.0,1.0,2016-06-23,xly,79.11
-0.029100262,0.30516195,0.79360205,0.0,0.0,1.0,2016-06-24,xly,76.15
-0.14877489,0.41292766,0.77711934,0.0,1.0,0.0,2016-06-27,xly,74.77
0.022677846,0.7110977,0.3080154,0.0,1.0,0.0,2016-06-28,xly,76.26
0.023298793,0.6619382,0.2658757,0.0,1.0,0.0,2016-06-29,xly,77.49
0.19583157,0.66734624,0.15704793,0.0,1.0,0.0,2016-06-30,xly,78.06
0.14559807,0.7316162,0.12724578,0.0,0.0,1.0,2016-07-01,xly,78.87
-0.06524401,0.6341264,0.4171906,0.0,1.0,0.0,2016-07-05,xly,78.23
0.12869875,0.40528345,0.51195776,0.0,1.0,0.0,2016-07-06,xly,78.9
0.08209582,0.56402075,0.4007597,0.0,1.0,0.0,2016-07-07,xly,79.24
0.22388473,0.3921623,0.44911617,0.0,0.0,1.0,2016-07-08,xly,80.62
0.13365412,0.3507928,0.54109544,0.0,0.0,1.0,2016-07-11,xly,81.09
0.19843546,0.37850145,0.44165602,0.0,0.0,1.0,2016-07-12,xly,81.41
0.26445332,0.42874724,0.3166989,0.0,0.0,1.0,2016-07-13,xly,81.01
0.27786967,0.50508165,0.19109817,0.0,0.0,1.0,2016-07-14,xly,81.34
0.12416143,0.3018872,0.55426216,0.0,0.0,1.0,2016-07-15,xly,80.98
0.13083497,0.2040466,0.6744699,0.0,0.0,1.0,2016-07-18,xly,81.29
0.21200755,0.21775094,0.6398812,0.0,0.0,1.0,2016-07-19,xly,81.14
0.13414611,0.3080004,0.6009164,0.0,0.0,1.0,2016-07-20,xly,81.48
0.12484985,0.23823884,0.6850056,0.0,0.0,1.0,2016-07-21,xly,81.26
0.17059273,0.2844141,0.5453338,0.0,0.0,1.0,2016-07-22,xly,81.6
0.12559323,0.1448953,0.7014598,0.0,0.0,1.0,2016-07-25,xly,81.73
0.2548166,0.24255317,0.5017919,0.0,0.0,1.0,2016-07-26,xly,81.63
0.19360295,0.20332566,0.57018167,0.0,0.0,1.0,2016-07-27,xly,81.38
0.28173044,0.113230154,0.56316423,0.0,0.0,1.0,2016-07-28,xly,81.53
0.2716346,0.20278671,0.44271845,0.0,0.0,1.0,2016-07-29,xly,81.62
0.14076926,0.23691958,0.55876786,0.0,0.0,1.0,2016-08-01,xly,81.75
-0.1018989,0.15822518,0.9208626,0.0,0.0,1.0,2016-08-02,xly,80.53
-0.018294372,0.29443303,0.6729965,0.0,0.0,1.0,2016-08-03,xly,80.76
0.2297382,0.24789065,0.49670833,0.0,0.0,1.0,2016-08-04,xly,80.72
0.2929155,0.19234562,0.4980161,0.0,0.0,1.0,2016-08-05,xly,81.57
0.26559946,0.094027326,0.5843546,0.0,0.0,1.0,2016-08-08,xly,81.3
0.3704588,-0.0049207807,0.60639805,0.0,0.0,1.0,2016-08-09,xly,81.06
0.42814967,0.099462435,0.45158947,0.0,0.0,1.0,2016-08-10,xly,81.23
0.39241213,0.042303495,0.49446854,0.0,0.0,1.0,2016-08-11,xly,82.04
0.54139626,0.17733178,0.27064145,0.0,0.0,1.0,2016-08-12,xly,82.0
0.4398916,0.104617804,0.4441408,1.0,0.0,0.0,2016-08-15,xly,82.16
0.4527063,0.062276352,0.46421736,0.0,0.0,1.0,2016-08-16,xly,81.69
0.36724254,0.2872533,0.34069347,0.0,0.0,1.0,2016-08-17,xly,81.5
0.34965983,0.31700224,0.33310723,0.0,0.0,1.0,2016-08-18,xly,81.45
0.33755654,0.2955151,0.3643468,0.0,0.0,1.0,2016-08-19,xly,81.5
0.33861643,0.20528927,0.36921668,0.0,0.0,1.0,2016-08-22,xly,81.42
0.33629766,0.18041202,0.45101404,1.0,0.0,0.0,2016-08-23,xly,81.83
0.30067626,0.3458098,0.4113426,1.0,0.0,0.0,2016-08-24,xly,81.44
0.10706322,0.5205834,0.31713077,0.0,0.0,1.0,2016-08-25,xly,81.17
0.040591888,0.47999954,0.4397906,0.0,0.0,1.0,2016-08-26,xly,80.94
-0.0456082,0.3338394,0.6830311,1.0,0.0,0.0,2016-08-29,xly,81.22
0.5135013,0.3543016,0.1217172,0.0,0.0,1.0,2016-08-30,xly,80.77
0.440262,0.38810584,0.13922209,0.0,0.0,1.0,2016-08-31,xly,80.56
0.34172356,0.26127476,0.37611106,0.0,0.0,1.0,2016-09-01,xly,80.72
0.36358887,0.252628,0.33440858,0.0,0.0,1.0,2016-09-02,xly,80.88
0.21331722,0.23587915,0.51079136,0.0,0.0,1.0,2016-09-06,xly,81.03
0.30172744,0.21299899,0.501803,1.0,0.0,0.0,2016-09-07,xly,81.07
0.21052356,0.45440271,0.2883127,1.0,0.0,0.0,2016-09-08,xly,80.37
0.15601845,0.41350913,0.42764348,0.0,0.0,1.0,2016-09-09,xly,78.43
-0.05599784,0.38603944,0.67125565,0.0,0.0,1.0,2016-09-12,xly,79.53
-0.04626847,0.51474637,0.55157924,0.0,0.0,1.0,2016-09-13,xly,78.4
0.021674626,0.5655032,0.45383716,0.0,0.0,1.0,2016-09-14,xly,78.41
-0.0708335,0.4032271,0.67810744,0.0,0.0,1.0,2016-09-15,xly,78.98
0.039059736,0.54327816,0.41474813,0.0,0.0,1.0,2016-09-16,xly,78.51
-0.028211616,0.5388816,0.4816907,0.0,0.0,1.0,2016-09-19,xly,78.45
0.078983545,0.47977242,0.4657996,0.0,0.0,1.0,2016-09-20,xly,78.51
-0.0841643,0.50847626,0.581404,0.0,0.0,1.0,2016-09-21,xly,79.27
-0.03826777,0.5265986,0.5703186,0.0,0.0,1.0,2016-09-22,xly,79.85
-0.046563275,0.390371,0.6448935,0.0,0.0,1.0,2016-09-23,xly,79.67
-0.24677268,0.32434872,0.88521594,0.0,0.0,1.0,2016-09-26,xly,78.79
-0.0967472,0.30227038,0.77603644,0.0,0.0,1.0,2016-09-27,xly,79.59
-0.18113369,0.43529427,0.7586785,0.0,0.0,1.0,2016-09-28,xly,79.81
-0.15410513,0.42951894,0.7245656,0.0,0.0,1.0,2016-09-29,xly,79.4
-0.026301049,0.3920144,0.64738715,0.0,0.0,1.0,2016-09-30,xly,80.04
-0.027892463,0.47226852,0.49463516,0.0,0.0,1.0,2016-10-03,xly,79.99
0.07206201,0.54697955,0.387554,0.0,0.0,1.0,2016-10-04,xly,79.71
0.07878804,0.54680294,0.39306742,0.0,0.0,1.0,2016-10-05,xly,80.04
0.05418174,0.66769195,0.22809264,0.0,0.0,1.0,2016-10-06,xly,80.1
0.064088665,0.5431681,0.39459428,0.0,0.0,1.0,2016-10-07,xly,79.74
0.07565582,0.4759653,0.4480886,0.0,0.0,1.0,2016-10-10,xly,79.87
-0.016169973,0.29334405,0.7610933,0.0,0.0,1.0,2016-10-11,xly,78.9
-0.018474825,0.4729252,0.55708325,0.0,0.0,1.0,2016-10-12,xly,79.27
0.009808287,0.49010482,0.4660488,0.0,0.0,1.0,2016-10-13,xly,78.98
0.14561084,0.45481983,0.3434736,0.0,0.0,1.0,2016-10-14,xly,78.89
-0.03988173,0.47636515,0.50240046,0.0,0.0,1.0,2016-10-17,xly,78.24
0.11476645,0.3995615,0.4661506,0.0,0.0,1.0,2016-10-18,xly,78.76
0.03364805,0.33033514,0.60560435,0.0,0.0,1.0,2016-10-19,xly,79.11
0.110253364,0.50861955,0.41640145,0.0,0.0,1.0,2016-10-20,xly,78.96
0.020469755,0.3592147,0.64159,0.0,0.0,1.0,2016-10-21,xly,79.59
0.06697711,0.32037383,0.6471136,0.0,0.0,1.0,2016-10-24,xly,80.16
0.15021087,0.2789403,0.6347849,0.0,0.0,1.0,2016-10-25,xly,79.22
-0.07539464,0.31054947,0.729607,0.0,0.0,1.0,2016-10-26,xly,78.88
-0.12608406,0.37904382,0.70251447,0.0,0.0,1.0,2016-10-27,xly,78.22
-0.0035965145,0.56210566,0.49293518,0.0,0.0,1.0,2016-10-28,xly,78.04
-0.04371182,0.58434176,0.4306305,0.0,0.0,1.0,2016-10-31,xly,78.1
-0.0758029,0.5844344,0.5616527,0.0,0.0,1.0,2016-11-01,xly,77.55
0.0051660836,0.69667816,0.36298215,0.0,0.0,1.0,2016-11-02,xly,77.08
-0.0447833,0.6391796,0.39789647,0.0,0.0,1.0,2016-11-03,xly,76.88
0.08194043,0.606864,0.31874695,0.0,1.0,0.0,2016-11-04,xly,76.73
-0.08231396,0.7631252,0.3200497,0.0,1.0,0.0,2016-11-07,xly,78.5
0.030862845,0.86835545,0.15811613,0.0,1.0,0.0,2016-11-08,xly,78.82
0.17183371,0.64756286,0.14874767,0.0,1.0,0.0,2016-11-09,xly,78.98
0.040635265,0.6188313,0.34723434,0.0,1.0,0.0,2016-11-10,xly,79.27
0.1397872,0.33556062,0.48828375,0.0,1.0,0.0,2016-11-11,xly,79.72
0.17400143,0.38878554,0.39321676,0.0,1.0,0.0,2016-11-14,xly,79.73
0.19996744,0.5432392,0.24255925,0.0,1.0,0.0,2016-11-15,xly,80.04
0.29970497,0.5292319,0.17083964,0.0,1.0,0.0,2016-11-16,xly,80.48
0.2638962,0.31381604,0.38079432,0.0,0.0,1.0,2016-11-17,xly,81.45
