psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.23265755,0.54003614,0.26194525,0.0,0.0,1.0,2016-10-20,dia,181.54
0.18216982,0.27251172,0.5669331,0.0,0.0,1.0,2016-10-21,dia,181.22
0.15566003,0.20910607,0.5292781,0.0,0.0,1.0,2016-10-24,dia,181.96
0.26466352,0.34776396,0.3926736,0.0,0.0,1.0,2016-10-25,dia,181.48
0.14133741,0.18156913,0.6044425,0.0,0.0,1.0,2016-10-26,dia,181.77
0.3369292,0.29299933,0.40762585,0.0,0.0,1.0,2016-10-27,dia,181.53
0.25377566,0.18751161,0.459162,0.0,0.0,1.0,2016-10-28,dia,181.36
0.34714085,0.23377542,0.4927215,0.0,0.0,1.0,2016-10-31,dia,181.17
0.2084514,0.05868558,0.7643082,0.0,0.0,1.0,2016-11-01,dia,180.12
0.060945228,0.024595141,0.82888085,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.002295874,0.29359466,0.7152129,0.0,0.0,1.0,2016-11-03,dia,179.11
0.11142421,0.3289845,0.5582266,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.019802779,0.11167715,0.97059536,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.074183635,0.18785617,0.8710565,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.100088365,0.10598068,0.9039385,0.0,1.0,0.0,2016-11-09,dia,185.96
0.009139687,-0.057814494,1.0302522,0.0,1.0,0.0,2016-11-10,dia,188.13
0.22445375,-0.06964299,0.8785712,0.0,0.0,1.0,2016-11-11,dia,188.47
0.44219515,-0.085801065,0.67022324,0.0,0.0,1.0,2016-11-14,dia,188.77
0.48970985,-0.07182439,0.5326108,0.0,0.0,1.0,2016-11-15,dia,189.34
0.39616,0.13195907,0.35812074,0.0,0.0,1.0,2016-11-16,dia,188.98
0.7134554,0.03638856,0.24110161,0.0,0.0,1.0,2016-11-17,dia,189.3
