psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3530073,0.18418291,0.40930647,0.0,0.0,1.0,2016-07-13,dia,183.6
0.33966875,0.058887973,0.54685503,0.0,0.0,1.0,2016-07-14,dia,184.96
0.32429725,0.23325358,0.40044332,0.0,0.0,1.0,2016-07-15,dia,184.88
0.3081496,0.056685314,0.6091542,0.0,0.0,1.0,2016-07-18,dia,185.08
0.29734933,-0.06294796,0.660884,0.0,0.0,1.0,2016-07-19,dia,185.42
0.42310524,-0.0025578886,0.5009179,0.0,0.0,1.0,2016-07-20,dia,185.78
0.3661216,-0.10003643,0.69114923,0.0,0.0,1.0,2016-07-21,dia,184.98
0.36026472,-0.065082654,0.6046321,0.0,0.0,1.0,2016-07-22,dia,185.51
0.27340814,0.021800295,0.66187316,0.0,0.0,1.0,2016-07-25,dia,184.81
0.30539343,-0.036497667,0.7223598,0.0,0.0,1.0,2016-07-26,dia,184.6
0.31861693,0.06462222,0.6106403,0.0,0.0,1.0,2016-07-27,dia,184.58
0.29759473,-0.03329535,0.67059225,0.0,0.0,1.0,2016-07-28,dia,184.38
0.22774798,0.17742482,0.5389618,0.0,0.0,1.0,2016-07-29,dia,184.13
0.25179213,0.16813204,0.56533927,0.0,0.0,1.0,2016-08-01,dia,183.87
0.22846146,0.32050854,0.48068964,0.0,0.0,1.0,2016-08-02,dia,182.97
0.29977304,0.38475877,0.36007273,0.0,0.0,1.0,2016-08-03,dia,183.36
0.25665838,0.24863628,0.47303241,0.0,0.0,1.0,2016-08-04,dia,183.45
0.29919714,0.27437434,0.4357233,0.0,0.0,1.0,2016-08-05,dia,185.26
0.19923575,0.28203863,0.5516019,0.0,0.0,1.0,2016-08-08,dia,185.28
0.28002626,0.19679795,0.5466378,0.0,0.0,1.0,2016-08-09,dia,185.35
0.23068681,0.2921218,0.40546155,0.0,0.0,1.0,2016-08-10,dia,185.12
0.36961618,0.00895977,0.56933796,0.0,0.0,1.0,2016-08-11,dia,186.3
0.29493296,0.21741568,0.45387703,0.0,0.0,1.0,2016-08-12,dia,185.9
0.412414,0.1107097,0.44909394,1.0,0.0,0.0,2016-08-15,dia,186.52
0.5108832,-0.04474765,0.46892583,0.0,0.0,1.0,2016-08-16,dia,185.76
0.5280537,-0.0009892434,0.40639907,0.0,0.0,1.0,2016-08-17,dia,186.1
0.5154567,0.08069396,0.36324173,1.0,0.0,0.0,2016-08-18,dia,186.34
0.65784705,-0.06415726,0.29664636,1.0,0.0,0.0,2016-08-19,dia,185.32
0.5348042,0.23188281,0.1724934,0.0,0.0,1.0,2016-08-22,dia,185.12
0.49987125,0.13751039,0.30760843,0.0,0.0,1.0,2016-08-23,dia,185.3
0.46506774,0.123747185,0.39825976,0.0,0.0,1.0,2016-08-24,dia,184.66
0.47805148,0.059476107,0.45471758,0.0,0.0,1.0,2016-08-25,dia,184.37
0.34765196,0.07059891,0.5341678,0.0,0.0,1.0,2016-08-26,dia,183.82
0.31938076,0.18167888,0.497962,0.0,0.0,1.0,2016-08-29,dia,184.83
0.27838033,0.2672904,0.41786218,0.0,0.0,1.0,2016-08-30,dia,184.51
0.2697829,0.34284335,0.376454,0.0,0.0,1.0,2016-08-31,dia,183.94
0.30148292,0.15654843,0.49517667,0.0,0.0,1.0,2016-09-01,dia,184.1
0.2908134,0.1257627,0.48432016,0.0,0.0,1.0,2016-09-02,dia,184.86
0.37887353,0.04249148,0.5551192,1.0,0.0,0.0,2016-09-06,dia,185.32
0.38566232,0.40678716,0.11495829,1.0,0.0,0.0,2016-09-07,dia,185.32
0.251356,0.3725683,0.3669931,1.0,0.0,0.0,2016-09-08,dia,184.82
-0.12586407,0.009434834,1.080919,0.0,0.0,1.0,2016-09-09,dia,180.91
0.081563115,0.25345922,0.60445434,0.0,0.0,1.0,2016-09-12,dia,183.3
-0.022836491,0.25296456,0.6436147,0.0,0.0,1.0,2016-09-13,dia,180.8
0.09554997,0.28451496,0.5953054,0.0,1.0,0.0,2016-09-14,dia,180.43
-0.018124029,0.4808933,0.4452482,0.0,0.0,1.0,2016-09-15,dia,182.26
-0.082378075,0.57603,0.5130722,0.0,0.0,1.0,2016-09-16,dia,180.97
-0.174664,0.55767435,0.5602651,0.0,0.0,1.0,2016-09-19,dia,180.98
-0.30770057,0.44166768,0.71635246,0.0,0.0,1.0,2016-09-20,dia,181.05
-0.06579049,0.20723309,0.80874896,0.0,0.0,1.0,2016-09-21,dia,182.66
-0.1033826,0.37365943,0.66555107,1.0,0.0,0.0,2016-09-22,dia,183.66
-0.00096185505,0.62472606,0.40534228,0.0,0.0,1.0,2016-09-23,dia,182.42
-0.07599658,0.19183308,0.8705478,0.0,0.0,1.0,2016-09-26,dia,180.75
-0.26303357,0.76398474,0.48651314,0.0,0.0,1.0,2016-09-27,dia,182.0
-0.07962218,0.46000123,0.61892176,0.0,0.0,1.0,2016-09-28,dia,183.1
0.07173592,0.5133309,0.3863188,0.0,0.0,1.0,2016-09-29,dia,181.22
0.1864483,0.34901544,0.36579,0.0,0.0,1.0,2016-09-30,dia,182.78
0.23360445,0.43315423,0.34391096,0.0,0.0,1.0,2016-10-03,dia,182.32
0.14999032,0.47665823,0.42884332,0.0,0.0,1.0,2016-10-04,dia,181.48
0.22029385,0.4122489,0.4007845,0.0,0.0,1.0,2016-10-05,dia,182.66
0.29791808,0.3093711,0.3856719,0.0,0.0,1.0,2016-10-06,dia,182.52
0.10549961,0.4056992,0.54208195,0.0,0.0,1.0,2016-10-07,dia,182.22
-0.05270025,0.271401,0.7300887,0.0,0.0,1.0,2016-10-10,dia,183.12
-0.05161339,0.2969917,0.8284341,0.0,0.0,1.0,2016-10-11,dia,181.2
-0.07118116,0.3920219,0.5509522,0.0,0.0,1.0,2016-10-12,dia,181.37
0.08859019,0.48395926,0.2941131,0.0,0.0,1.0,2016-10-13,dia,180.84
0.22320844,0.48322886,0.28496677,0.0,0.0,1.0,2016-10-14,dia,181.29
0.078446016,0.3291519,0.59013027,0.0,0.0,1.0,2016-10-17,dia,180.72
-0.07973476,0.4363774,0.5932059,0.0,0.0,1.0,2016-10-18,dia,181.37
0.21834324,0.35936213,0.36387184,0.0,0.0,1.0,2016-10-19,dia,182.0
0.12395158,0.3849606,0.35193393,0.0,0.0,1.0,2016-10-20,dia,181.54
0.034569405,0.4566378,0.43960702,0.0,0.0,1.0,2016-10-21,dia,181.22
0.13236186,0.51205206,0.34236512,0.0,0.0,1.0,2016-10-24,dia,181.96
0.087718606,0.4524899,0.48827547,0.0,0.0,1.0,2016-10-25,dia,181.48
-0.07629682,0.5276512,0.38379288,0.0,0.0,1.0,2016-10-26,dia,181.77
0.10798737,0.42233104,0.3654343,0.0,0.0,1.0,2016-10-27,dia,181.53
0.17628098,0.45277452,0.2798686,0.0,0.0,1.0,2016-10-28,dia,181.36
0.059432387,0.7218314,0.18993977,0.0,0.0,1.0,2016-10-31,dia,181.17
0.02228874,0.40271014,0.4280889,0.0,0.0,1.0,2016-11-01,dia,180.12
0.11840443,0.6115159,0.21043013,0.0,0.0,1.0,2016-11-02,dia,179.35
0.1322215,0.63496035,0.15323904,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.07854737,0.7947473,0.23056683,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.11657016,0.30790573,0.79005826,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.2942199,0.7733137,0.52116233,0.0,1.0,0.0,2016-11-08,dia,183.38
0.063020736,0.6358894,0.30169803,0.0,1.0,0.0,2016-11-09,dia,185.96
0.18049191,0.1433433,0.69511795,0.0,1.0,0.0,2016-11-10,dia,188.13
0.63271594,-0.07807745,0.4660642,0.0,0.0,1.0,2016-11-11,dia,188.47
0.39447695,-0.10440026,0.6284914,0.0,0.0,1.0,2016-11-14,dia,188.77
0.30290353,0.28921068,0.33428907,0.0,0.0,1.0,2016-11-15,dia,189.34
0.6426486,0.23564413,0.14013861,0.0,0.0,1.0,2016-11-16,dia,188.98
0.3263626,0.4461463,0.22995532,0.0,0.0,1.0,2016-11-17,dia,189.3
0.13349034,0.17096815,0.47823036,0.0,1.0,0.0,2016-11-18,dia,188.46
