psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.17599311,0.18333775,0.6701126,1.0,0.0,0.0,2016-09-12,xlb,47.89
0.31031668,0.30992705,0.39029676,0.0,0.0,1.0,2016-09-13,xlb,47.0
0.24102427,0.26373976,0.51333493,0.0,0.0,1.0,2016-09-14,xlb,46.89
0.15407309,0.246608,0.64275944,0.0,0.0,1.0,2016-09-15,xlb,47.19
0.11589172,0.28349507,0.66473156,0.0,0.0,1.0,2016-09-16,xlb,46.76
0.1783002,0.3255921,0.5230994,0.0,0.0,1.0,2016-09-19,xlb,46.83
0.16955663,0.31858343,0.5548079,0.0,0.0,1.0,2016-09-20,xlb,46.69
0.14814818,0.24620718,0.6226932,0.0,0.0,1.0,2016-09-21,xlb,47.4
0.09280114,0.27006704,0.66068405,0.0,0.0,1.0,2016-09-22,xlb,47.55
0.13856588,0.355969,0.56908226,0.0,0.0,1.0,2016-09-23,xlb,47.31
0.050443497,0.30503768,0.6917998,0.0,0.0,1.0,2016-09-26,xlb,47.09
-0.049612492,0.31827176,0.8203743,0.0,0.0,1.0,2016-09-27,xlb,47.23
-0.004955776,0.21202411,0.8517838,1.0,0.0,0.0,2016-09-28,xlb,47.77
0.36910748,0.34955812,0.31746662,0.0,0.0,1.0,2016-09-29,xlb,47.4
0.26160258,0.2816084,0.47756064,1.0,0.0,0.0,2016-09-30,xlb,47.75
0.3681804,0.23441862,0.48250332,0.0,0.0,1.0,2016-10-03,xlb,47.69
0.27094764,0.2414223,0.56475574,0.0,0.0,1.0,2016-10-04,xlb,47.04
0.3913223,0.20741247,0.48195484,0.0,0.0,1.0,2016-10-05,xlb,47.36
0.34399608,0.072726555,0.6465842,0.0,0.0,1.0,2016-10-06,xlb,47.75
0.20095095,0.20766911,0.66368705,0.0,0.0,1.0,2016-10-07,xlb,46.86
0.2306682,0.28304097,0.53868914,0.0,0.0,1.0,2016-10-10,xlb,47.14
0.10014479,0.33784443,0.58272696,0.0,0.0,1.0,2016-10-11,xlb,46.5
0.070412055,0.3364421,0.6178152,0.0,0.0,1.0,2016-10-12,xlb,46.41
0.07808234,0.3239719,0.58439505,0.0,1.0,0.0,2016-10-13,xlb,46.17
0.16784514,0.41387445,0.42350882,0.0,0.0,1.0,2016-10-14,xlb,46.32
0.15778287,0.370709,0.46081406,0.0,0.0,1.0,2016-10-17,xlb,46.36
0.07947399,0.27143306,0.69983995,0.0,0.0,1.0,2016-10-18,xlb,46.78
0.18149666,0.28413707,0.5596272,0.0,0.0,1.0,2016-10-19,xlb,47.12
0.19820505,0.3229425,0.4642006,0.0,0.0,1.0,2016-10-20,xlb,47.08
0.07891381,0.25128025,0.67737883,0.0,0.0,1.0,2016-10-21,xlb,47.06
0.11419118,0.40618527,0.54773086,0.0,0.0,1.0,2016-10-24,xlb,47.17
0.046591043,0.444627,0.5462706,0.0,0.0,1.0,2016-10-25,xlb,46.74
0.058075517,0.5185156,0.44304827,0.0,0.0,1.0,2016-10-26,xlb,46.67
0.048694856,0.62138116,0.38632905,0.0,0.0,1.0,2016-10-27,xlb,46.61
-0.06691535,0.54511297,0.5791768,0.0,0.0,1.0,2016-10-28,xlb,46.73
-0.1087348,0.55463237,0.6045032,0.0,0.0,1.0,2016-10-31,xlb,46.75
-0.13499385,0.5075692,0.68551856,0.0,0.0,1.0,2016-11-01,xlb,46.48
-0.06349361,0.47905022,0.62818694,0.0,1.0,0.0,2016-11-02,xlb,46.23
0.20236243,0.5906458,0.19638737,0.0,1.0,0.0,2016-11-03,xlb,46.24
0.17969568,0.4508865,0.3935975,0.0,1.0,0.0,2016-11-04,xlb,46.4
0.31416136,-0.021454424,0.73316425,0.0,1.0,0.0,2016-11-07,xlb,47.11
0.50077933,0.05770151,0.5268237,0.0,1.0,0.0,2016-11-08,xlb,47.26
0.32813764,0.09520844,0.68262106,0.0,0.0,1.0,2016-11-09,xlb,48.26
0.08063715,0.056384273,0.91233987,0.0,0.0,1.0,2016-11-10,xlb,48.82
0.04486306,0.161437,0.86072594,0.0,1.0,0.0,2016-11-11,xlb,48.15
0.43784153,0.33569136,0.163899,0.0,1.0,0.0,2016-11-14,xlb,48.26
0.3843277,0.3238961,0.2678154,0.0,0.0,1.0,2016-11-15,xlb,48.46
0.29291293,0.18729778,0.46046412,0.0,0.0,1.0,2016-11-16,xlb,48.37
0.19568598,0.17996083,0.56196535,0.0,0.0,1.0,2016-11-17,xlb,48.39
