psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.28132325,0.23680788,0.41776502,0.0,0.0,1.0,2016-09-20,xle,66.92
0.26482838,0.04760135,0.7043377,0.0,0.0,1.0,2016-09-21,xle,68.47
0.2559688,0.21061653,0.59810007,0.0,0.0,1.0,2016-09-22,xle,68.55
0.09950182,0.41216835,0.5933598,0.0,0.0,1.0,2016-09-23,xle,67.64
0.026417963,0.42446485,0.5728399,0.0,0.0,1.0,2016-09-26,xle,67.34
0.06390455,0.25622043,0.6986702,0.0,1.0,0.0,2016-09-27,xle,66.89
-0.09062904,0.11854635,1.0104864,0.0,0.0,1.0,2016-09-28,xle,69.78
0.07950253,0.16477445,0.7383628,0.0,0.0,1.0,2016-09-29,xle,69.66
0.06382086,0.2086711,0.67732537,0.0,0.0,1.0,2016-09-30,xle,70.61
0.08336224,0.21684271,0.74440205,0.0,0.0,1.0,2016-10-03,xle,70.56
0.13196693,0.26835084,0.62805927,0.0,0.0,1.0,2016-10-04,xle,69.84
0.099136144,0.24284914,0.6112734,0.0,0.0,1.0,2016-10-05,xle,70.91
0.09081998,0.22143927,0.66671515,0.0,0.0,1.0,2016-10-06,xle,71.02
0.14347552,0.16928434,0.69643474,0.0,0.0,1.0,2016-10-07,xle,70.61
0.19421154,0.13045017,0.7312721,0.0,0.0,1.0,2016-10-10,xle,71.72
0.13749018,0.10283001,0.7026552,0.0,0.0,1.0,2016-10-11,xle,70.9
0.21903074,0.17619893,0.56272215,0.0,0.0,1.0,2016-10-12,xle,70.6
0.2170152,0.089804746,0.6456355,0.0,0.0,1.0,2016-10-13,xle,70.21
0.09853288,0.20228975,0.7056315,0.0,0.0,1.0,2016-10-14,xle,69.8
0.069421954,0.31044897,0.5780986,0.0,0.0,1.0,2016-10-17,xle,69.46
0.117383614,0.2902444,0.5120197,0.0,0.0,1.0,2016-10-18,xle,69.74
0.097223334,0.1841281,0.69303745,0.0,0.0,1.0,2016-10-19,xle,70.73
0.1289526,0.124962874,0.7175709,0.0,0.0,1.0,2016-10-20,xle,70.65
0.11980258,0.21105203,0.6355998,0.0,0.0,1.0,2016-10-21,xle,70.19
0.16453153,0.25347817,0.62277126,0.0,0.0,1.0,2016-10-24,xle,69.98
0.1467604,0.3073245,0.53434837,0.0,0.0,1.0,2016-10-25,xle,69.66
0.07805408,0.4481891,0.42896557,0.0,0.0,1.0,2016-10-26,xle,69.82
-0.059136048,0.4202673,0.60588294,0.0,0.0,1.0,2016-10-27,xle,69.56
0.045608357,0.29803565,0.69038445,0.0,0.0,1.0,2016-10-28,xle,69.37
-0.065689564,0.47868887,0.63450575,0.0,0.0,1.0,2016-10-31,xle,68.62
-0.10836151,0.57351965,0.4651652,0.0,0.0,1.0,2016-11-01,xle,68.63
-0.15760335,0.5490607,0.5528256,0.0,0.0,1.0,2016-11-02,xle,67.87
-0.13664795,0.4070416,0.6957591,0.0,0.0,1.0,2016-11-03,xle,68.14
-0.022858731,0.5633703,0.5201162,0.0,1.0,0.0,2016-11-04,xle,67.77
-0.11161657,0.41288596,0.6923902,0.0,1.0,0.0,2016-11-07,xle,69.23
0.18872395,0.57567906,0.30245155,0.0,1.0,0.0,2016-11-08,xle,69.32
