psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.005208727,0.5835712,0.42382133,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.084373415,0.49473444,0.56380665,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.23484042,0.7287674,0.50464684,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.15849318,0.66502464,0.5048399,0.0,0.0,1.0,2016-10-25,dia,181.48
0.1415294,0.4692923,0.4324615,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.025771651,0.52054805,0.4656581,0.0,0.0,1.0,2016-10-27,dia,181.53
0.15322496,0.5951408,0.23433301,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.03326949,0.5765456,0.4721295,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.00044108927,0.6116153,0.39705366,0.0,0.0,1.0,2016-11-01,dia,180.12
0.030557266,0.5937909,0.39276463,0.0,0.0,1.0,2016-11-02,dia,179.35
0.085848615,0.5645908,0.35273153,0.0,0.0,1.0,2016-11-03,dia,179.11
0.031197682,0.6184559,0.34247312,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.39679536,0.17974341,1.1923412,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.307638,0.17916487,1.0379748,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.2027443,0.004932463,1.1752577,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.24986002,-0.2105988,1.4567143,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.10034856,0.09809199,0.96026796,0.0,0.0,1.0,2016-11-11,dia,188.47
0.0059440993,0.20801404,0.7432768,0.0,0.0,1.0,2016-11-14,dia,188.77
0.35385317,0.13783382,0.56292313,0.0,0.0,1.0,2016-11-15,dia,189.34
0.45179108,0.19249202,0.38136145,0.0,0.0,1.0,2016-11-16,dia,188.98
0.4817314,0.22217925,0.25376487,0.0,0.0,1.0,2016-11-17,dia,189.3
