psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.12248146,0.33609134,0.5389757,0.0,0.0,1.0,2016-08-26,ewc,25.6
0.18258399,0.2459541,0.5574018,0.0,0.0,1.0,2016-08-29,ewc,25.65
0.22418728,0.3545421,0.35542685,0.0,0.0,1.0,2016-08-30,ewc,25.53
0.20423771,0.24135315,0.56076443,0.0,0.0,1.0,2016-08-31,ewc,25.31
0.13714398,0.083718024,0.77692926,0.0,0.0,1.0,2016-09-01,ewc,25.49
-0.008627392,0.008616537,0.9287548,0.0,0.0,1.0,2016-09-02,ewc,25.86
0.21992004,0.20306864,0.45579827,1.0,0.0,0.0,2016-09-06,ewc,26.17
0.36732233,0.4197504,0.13085443,1.0,0.0,0.0,2016-09-07,ewc,26.07
0.47795182,0.31457964,0.17550017,1.0,0.0,0.0,2016-09-08,ewc,26.02
0.23701355,0.3039454,0.41008565,0.0,0.0,1.0,2016-09-09,ewc,25.35
0.3963217,0.27784222,0.2554713,0.0,0.0,1.0,2016-09-12,ewc,25.44
0.2736197,0.51532507,0.037209418,0.0,0.0,1.0,2016-09-13,ewc,24.77
0.10942719,0.4910584,0.29380572,0.0,1.0,0.0,2016-09-14,ewc,24.75
0.18805812,0.50390935,0.36358315,0.0,0.0,1.0,2016-09-15,ewc,25.09
0.031172663,0.36927176,0.6314765,0.0,1.0,0.0,2016-09-16,ewc,24.91
0.056563087,0.7195311,0.26172438,0.0,1.0,0.0,2016-09-19,ewc,25.0
0.060901526,0.78817815,0.25755766,0.0,1.0,0.0,2016-09-20,ewc,25.02
0.07000594,0.5855436,0.36605185,0.0,0.0,1.0,2016-09-21,ewc,25.54
0.03020595,0.3934659,0.62236154,0.0,0.0,1.0,2016-09-22,ewc,25.77
0.077253394,0.26362228,0.7188858,0.0,0.0,1.0,2016-09-23,ewc,25.43
0.026117742,0.35401136,0.64921886,0.0,0.0,1.0,2016-09-26,ewc,25.2
0.016851746,0.39587358,0.6500467,0.0,0.0,1.0,2016-09-27,ewc,25.18
-0.029424824,0.27362898,0.7546798,0.0,0.0,1.0,2016-09-28,ewc,25.68
0.033077218,0.35574436,0.58362967,0.0,0.0,1.0,2016-09-29,ewc,25.61
0.069482975,0.07275437,0.7839808,0.0,0.0,1.0,2016-09-30,ewc,25.69
0.15239027,0.16572726,0.6011312,0.0,0.0,1.0,2016-10-03,ewc,25.64
0.109775044,0.18415591,0.68687505,0.0,0.0,1.0,2016-10-04,ewc,25.23
0.08533767,0.24691913,0.6886343,0.0,0.0,1.0,2016-10-05,ewc,25.45
0.14179625,0.30093306,0.59607506,0.0,0.0,1.0,2016-10-06,ewc,25.35
0.12948866,0.3123744,0.60399836,0.0,0.0,1.0,2016-10-07,ewc,25.14
0.23970976,0.32715994,0.4050123,0.0,0.0,1.0,2016-10-10,ewc,25.41
0.18355152,0.3656189,0.48083884,0.0,0.0,1.0,2016-10-11,ewc,25.22
0.09374615,0.42333162,0.4273466,0.0,0.0,1.0,2016-10-12,ewc,25.27
