psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
-0.073433906,0.70819294,0.34817514,0.0,0.0,1.0,2016-10-20,dia,181.54
-0.15718426,0.56445277,0.567044,0.0,0.0,1.0,2016-10-21,dia,181.22
-0.30773506,0.77997506,0.48438546,0.0,0.0,1.0,2016-10-24,dia,181.96
-0.19540958,0.8503524,0.32138523,0.0,0.0,1.0,2016-10-25,dia,181.48
0.03834903,0.6216817,0.3168369,0.0,0.0,1.0,2016-10-26,dia,181.77
-0.098714784,0.61096597,0.43629736,0.0,0.0,1.0,2016-10-27,dia,181.53
0.048720136,0.6959249,0.2343871,0.0,0.0,1.0,2016-10-28,dia,181.36
-0.20958562,0.6315373,0.5368011,0.0,0.0,1.0,2016-10-31,dia,181.17
-0.045536753,0.6046573,0.40879697,0.0,0.0,1.0,2016-11-01,dia,180.12
-0.05078983,0.6029414,0.39887288,0.0,0.0,1.0,2016-11-02,dia,179.35
-0.046737555,0.58019507,0.46232295,0.0,0.0,1.0,2016-11-03,dia,179.11
-0.03974512,0.6081635,0.41043675,0.0,1.0,0.0,2016-11-04,dia,178.71
-0.45441335,0.03480524,1.3669224,0.0,1.0,0.0,2016-11-07,dia,182.36
-0.39410895,0.27198195,1.0669159,0.0,1.0,0.0,2016-11-08,dia,183.38
-0.23698352,0.14494023,1.0007485,0.0,1.0,0.0,2016-11-09,dia,185.96
-0.3032891,0.060710575,1.1619849,0.0,1.0,0.0,2016-11-10,dia,188.13
-0.33679575,0.38244262,0.88875294,0.0,0.0,1.0,2016-11-11,dia,188.47
-0.23682798,0.39571902,0.81297684,0.0,0.0,1.0,2016-11-14,dia,188.77
-0.00023606792,0.46591726,0.5031287,0.0,0.0,1.0,2016-11-15,dia,189.34
0.1761358,0.37097016,0.38690865,0.0,0.0,1.0,2016-11-16,dia,188.98
0.16861849,0.44579208,0.32954106,0.0,0.0,1.0,2016-11-17,dia,189.3
