psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.3269851,0.1852056,0.47885242,0.0,0.0,1.0,2016-07-19,xli,58.67
0.29280192,0.11542993,0.5665555,0.0,0.0,1.0,2016-07-20,xli,58.78
0.1838573,0.03690224,0.73846996,0.0,0.0,1.0,2016-07-21,xli,58.18
0.29106337,0.1321678,0.57051885,0.0,0.0,1.0,2016-07-22,xli,58.29
0.24279352,0.035322964,0.76968014,0.0,0.0,1.0,2016-07-25,xli,57.98
0.2375219,0.0028764978,0.77403903,0.0,0.0,1.0,2016-07-26,xli,58.46
0.3045709,0.004813455,0.6735873,0.0,0.0,1.0,2016-07-27,xli,58.23
0.30809018,-0.06009797,0.71653914,0.0,0.0,1.0,2016-07-28,xli,58.21
0.2356918,-0.008536361,0.7573376,0.0,0.0,1.0,2016-07-29,xli,58.04
0.18349946,-0.00020832568,0.8158682,0.0,0.0,1.0,2016-08-01,xli,57.97
0.1992706,0.11527406,0.6655363,0.0,0.0,1.0,2016-08-02,xli,57.43
0.005869597,0.20639771,0.78351486,0.0,0.0,1.0,2016-08-03,xli,57.71
0.1814615,0.24948558,0.5627115,0.0,0.0,1.0,2016-08-04,xli,57.73
0.26441103,0.14674369,0.593205,0.0,0.0,1.0,2016-08-05,xli,58.31
0.22362936,0.22206724,0.56386733,0.0,0.0,1.0,2016-08-08,xli,58.39
0.28477895,0.13201621,0.5949191,0.0,0.0,1.0,2016-08-09,xli,58.37
0.36121538,0.27385196,0.3652804,0.0,0.0,1.0,2016-08-10,xli,58.34
0.41443217,0.18843234,0.41241717,0.0,0.0,1.0,2016-08-11,xli,58.72
0.3480945,0.14575808,0.49213466,0.0,0.0,1.0,2016-08-12,xli,58.56
0.4260642,0.10767043,0.5195399,0.0,0.0,1.0,2016-08-15,xli,58.95
0.39653212,0.30744037,0.39115563,0.0,0.0,1.0,2016-08-16,xli,58.69
0.46972087,0.22391751,0.34536305,0.0,0.0,1.0,2016-08-17,xli,58.86
0.6227768,0.18092784,0.15611148,0.0,0.0,1.0,2016-08-18,xli,59.04
0.5615806,0.402312,0.047722317,0.0,0.0,1.0,2016-08-19,xli,59.02
0.603386,0.36487296,0.0979079,0.0,0.0,1.0,2016-08-22,xli,58.97
0.42678702,0.20282702,0.34357178,0.0,0.0,1.0,2016-08-23,xli,59.02
0.37003943,0.19411543,0.448672,0.0,0.0,1.0,2016-08-24,xli,58.84
0.3967291,0.33749416,0.23607312,0.0,0.0,1.0,2016-08-25,xli,58.83
0.3424365,0.45968184,0.26672992,0.0,0.0,1.0,2016-08-26,xli,58.66
0.36100912,0.2683912,0.43289018,1.0,0.0,0.0,2016-08-29,xli,59.08
0.42451322,0.18138736,0.43709347,0.0,0.0,1.0,2016-08-30,xli,58.92
0.38643628,0.1511575,0.50012267,0.0,0.0,1.0,2016-08-31,xli,58.59
0.38926286,0.08839157,0.5381852,0.0,0.0,1.0,2016-09-01,xli,58.64
0.5138439,0.13627449,0.37165475,1.0,0.0,0.0,2016-09-02,xli,58.93
0.46244675,0.09393253,0.46370348,0.0,0.0,1.0,2016-09-06,xli,58.76
0.49519613,0.08463662,0.44943157,1.0,0.0,0.0,2016-09-07,xli,58.83
0.57784295,0.008857764,0.42593083,1.0,0.0,0.0,2016-09-08,xli,58.78
0.24779172,-0.069306694,0.81199497,0.0,0.0,1.0,2016-09-09,xli,57.12
0.19842477,0.102530755,0.7192205,0.0,0.0,1.0,2016-09-12,xli,57.85
0.15618856,0.22184414,0.67082256,0.0,0.0,1.0,2016-09-13,xli,57.0
0.14944269,0.23423722,0.6356585,0.0,0.0,1.0,2016-09-14,xli,56.95
0.14429346,0.38396397,0.55250704,0.0,0.0,1.0,2016-09-15,xli,57.4
0.1356841,0.32465845,0.49271038,0.0,1.0,0.0,2016-09-16,xli,56.61
0.10912502,0.67291665,0.19376473,0.0,1.0,0.0,2016-09-19,xli,56.86
-0.057512913,0.80519396,0.18235582,0.0,0.0,1.0,2016-09-20,xli,56.91
-0.061494987,0.57980317,0.4430517,0.0,0.0,1.0,2016-09-21,xli,57.65
-0.26771274,0.73261607,0.5177388,0.0,0.0,1.0,2016-09-22,xli,58.06
-0.2581943,0.7928872,0.40821484,0.0,0.0,1.0,2016-09-23,xli,57.72
-0.26424062,0.5586279,0.66367614,0.0,0.0,1.0,2016-09-26,xli,57.47
-0.1595562,0.50471044,0.6360588,0.0,0.0,1.0,2016-09-27,xli,57.87
-0.13848542,0.49182454,0.6074456,0.0,0.0,1.0,2016-09-28,xli,58.32
0.021232676,0.45616212,0.47863594,0.0,0.0,1.0,2016-09-29,xli,57.86
0.16836856,0.40129122,0.4216064,0.0,0.0,1.0,2016-09-30,xli,58.38
0.06707962,0.31443524,0.5906201,0.0,0.0,1.0,2016-10-03,xli,58.43
0.06809169,0.43402225,0.45364922,0.0,0.0,1.0,2016-10-04,xli,57.94
0.1518399,0.3454874,0.46382785,0.0,0.0,1.0,2016-10-05,xli,58.31
0.2297061,0.34526867,0.4255264,0.0,0.0,1.0,2016-10-06,xli,58.31
0.14851283,0.3035729,0.5289416,0.0,0.0,1.0,2016-10-07,xli,57.56
0.12640831,0.31844094,0.5363887,0.0,0.0,1.0,2016-10-10,xli,57.62
-0.06571661,0.34537074,0.64355445,0.0,0.0,1.0,2016-10-11,xli,57.02
0.10785614,0.4404966,0.4222186,0.0,0.0,1.0,2016-10-12,xli,57.13
0.012340773,0.45803645,0.54713625,0.0,0.0,1.0,2016-10-13,xli,57.11
0.1489075,0.47432163,0.34273073,0.0,0.0,1.0,2016-10-14,xli,57.23
0.050015863,0.4479986,0.5009825,0.0,0.0,1.0,2016-10-17,xli,57.08
0.15266526,0.4784341,0.32810724,0.0,0.0,1.0,2016-10-18,xli,57.2
0.19329004,0.5376708,0.24614853,0.0,0.0,1.0,2016-10-19,xli,57.38
0.14724015,0.57062006,0.23787454,0.0,0.0,1.0,2016-10-20,xli,57.07
0.016464423,0.5995086,0.29981768,0.0,0.0,1.0,2016-10-21,xli,56.99
0.15724477,0.55045336,0.30449024,0.0,0.0,1.0,2016-10-24,xli,57.1
0.050314765,0.7686462,0.18630554,0.0,0.0,1.0,2016-10-25,xli,56.95
0.10476882,0.44441018,0.45079032,0.0,0.0,1.0,2016-10-26,xli,57.15
0.17699344,0.34670773,0.4392971,0.0,0.0,1.0,2016-10-27,xli,56.76
0.19192512,0.5475525,0.2721359,0.0,0.0,1.0,2016-10-28,xli,57.1
0.23003545,0.36277398,0.4603248,0.0,0.0,1.0,2016-10-31,xli,57.21
0.1904128,0.46163973,0.3146396,0.0,0.0,1.0,2016-11-01,xli,56.72
0.17826441,0.4455071,0.39757124,0.0,0.0,1.0,2016-11-02,xli,56.51
0.1309759,0.46235034,0.44595155,0.0,1.0,0.0,2016-11-03,xli,56.42
0.12297198,0.79707766,0.020043459,0.0,1.0,0.0,2016-11-04,xli,56.47
-0.28039327,0.3029423,1.0284435,0.0,1.0,0.0,2016-11-07,xli,57.86
-0.19129245,0.7637121,0.4384131,0.0,1.0,0.0,2016-11-08,xli,58.21
-0.021536965,0.6849131,0.38952407,0.0,1.0,0.0,2016-11-09,xli,59.67
-0.22707303,0.3689516,0.8217863,0.0,1.0,0.0,2016-11-10,xli,60.94
-0.044022817,0.40803924,0.61817753,0.0,1.0,0.0,2016-11-11,xli,61.05
0.27592713,0.2739138,0.40655383,0.0,0.0,1.0,2016-11-14,xli,61.31
0.2054819,0.11726942,0.6341957,0.0,0.0,1.0,2016-11-15,xli,61.54
0.16775447,0.21044719,0.5598386,0.0,1.0,0.0,2016-11-16,xli,61.19
0.5469877,0.25074416,0.22152203,0.0,0.0,1.0,2016-11-17,xli,61.32
0.4938146,0.20736,0.22346441,0.0,1.0,0.0,2016-11-18,xli,61.3
0.4680637,0.041294098,0.46725348,0.0,1.0,0.0,2016-11-21,xli,61.63
