psell,pbuy,phold,rsell,rbuy,rhold,date,name,raw_adjusted_close
0.10441443,0.41597033,0.5354054,0.0,1.0,0.0,2016-08-02,eww,49.16
0.2947835,0.44519252,0.25206405,0.0,0.0,1.0,2016-08-03,eww,49.64
0.32504103,0.62643254,0.050627947,0.0,0.0,1.0,2016-08-04,eww,49.61
0.29647702,0.6080948,0.13684738,0.0,0.0,1.0,2016-08-05,eww,50.36
0.12442258,0.39095908,0.4888615,0.0,0.0,1.0,2016-08-08,eww,51.02
0.18724045,0.42028025,0.39768165,0.0,0.0,1.0,2016-08-09,eww,51.74
0.16581626,0.4439015,0.43014088,0.0,0.0,1.0,2016-08-10,eww,51.99
0.1035371,0.4115071,0.49685675,0.0,0.0,1.0,2016-08-11,eww,52.98
0.0850107,0.44381884,0.5248861,0.0,0.0,1.0,2016-08-12,eww,52.96
-0.019841433,0.37318966,0.69417727,1.0,0.0,0.0,2016-08-15,eww,53.8
0.26583323,0.4954619,0.21672249,1.0,0.0,0.0,2016-08-16,eww,53.62
0.094636925,0.6907151,0.25898573,0.0,0.0,1.0,2016-08-17,eww,53.05
-0.032126598,0.7410265,0.32580984,1.0,0.0,0.0,2016-08-18,eww,53.35
0.10470657,0.6875129,0.20779043,1.0,0.0,0.0,2016-08-19,eww,52.91
0.079385765,0.5206715,0.3798812,1.0,0.0,0.0,2016-08-22,eww,52.62
0.07776246,0.5337304,0.3690549,0.0,0.0,1.0,2016-08-23,eww,51.36
0.0541927,0.506312,0.41694993,0.0,0.0,1.0,2016-08-24,eww,51.7
0.07593778,0.4731052,0.4540975,0.0,0.0,1.0,2016-08-25,eww,51.95
0.03882896,0.5365076,0.4102558,0.0,0.0,1.0,2016-08-26,eww,51.07
0.006114766,0.4829162,0.50662196,0.0,0.0,1.0,2016-08-29,eww,51.26
0.076162286,0.49735716,0.425667,0.0,0.0,1.0,2016-08-30,eww,50.74
0.049204443,0.44321984,0.5266104,0.0,0.0,1.0,2016-08-31,eww,50.47
-0.1177124,0.40759432,0.71649957,0.0,0.0,1.0,2016-09-01,eww,50.72
0.0028277636,0.32978415,0.6506702,0.0,0.0,1.0,2016-09-02,eww,51.48
0.23659655,0.27426806,0.43650824,1.0,0.0,0.0,2016-09-06,eww,52.01
0.14733678,0.50174475,0.33959,1.0,0.0,0.0,2016-09-07,eww,51.53
0.26223558,0.54540384,0.18281716,0.0,0.0,1.0,2016-09-08,eww,50.73
0.14209068,0.4765235,0.38796416,0.0,0.0,1.0,2016-09-09,eww,49.19
0.07799501,0.49485174,0.40249443,0.0,0.0,1.0,2016-09-12,eww,49.46
0.099552035,0.5600755,0.3260714,0.0,0.0,1.0,2016-09-13,eww,48.31
0.07864687,0.47252908,0.4712098,0.0,0.0,1.0,2016-09-14,eww,47.68
0.05865064,0.48405764,0.49204332,0.0,0.0,1.0,2016-09-15,eww,47.43
-0.010661148,0.62702686,0.425093,0.0,0.0,1.0,2016-09-16,eww,46.77
-0.12229841,0.52659,0.58165795,0.0,0.0,1.0,2016-09-19,eww,46.72
-0.09343643,0.6146312,0.4726114,0.0,1.0,0.0,2016-09-20,eww,46.65
0.043213382,0.66008615,0.27359882,0.0,0.0,1.0,2016-09-21,eww,47.61
-0.069874205,0.48201033,0.58336854,0.0,0.0,1.0,2016-09-22,eww,48.7
0.057131186,0.54211044,0.42289713,0.0,0.0,1.0,2016-09-23,eww,47.9
-0.027145527,0.50024927,0.5446931,0.0,1.0,0.0,2016-09-26,eww,47.16
0.0044153184,0.54703236,0.4275451,0.0,0.0,1.0,2016-09-27,eww,48.95
-0.18045658,0.6056918,0.5792303,0.0,0.0,1.0,2016-09-28,eww,49.47
-0.17893973,0.57196414,0.6221274,0.0,0.0,1.0,2016-09-29,eww,48.65
-0.24397731,0.5644461,0.6976522,0.0,1.0,0.0,2016-09-30,eww,48.48
